text,user_age,user_gender,text_topic,class,age,text_topic_eng
나이가 많고 연차가 오래됐다고 무조건 꼰대로 보는건 문제가 있어,30,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
나이가 많던 적던지 간에 자기 본분만 잘 지키면 된다고 본다.,41,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,40,Age and social status
나이가 많으면 체력이 딸려,38,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
나이가 많은 어르신들은 많은 세월을 살아 오셔서 삶의 지혜가 풍부하십니다,23,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,20,Age and social status
나이가 어리다고 생각이 어리지 않아요.,32,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
나이가 제일 어린 사람이 일단 예약을 해야지... 자리도 잡고. 세팅도 다 하고 결재는 부장님이 다 해주실거야,34,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
나이도 30살 밖에 안됐는데 벌써 이사자리를 달았어? 일을 잘하긴 하나보네..나는 뭐지..ㅠㅠ,34,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
나이를 먹을수록 점점 주변에 관심이 없어지면서 인간관계도 멀리서 관망하게 되는 듯.,47,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,45,Age and social status
나이어리다고 철 없는 건 아님. 사바사일 뿐,23,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,20,Age and social status
나이차이가 많이 나도 친구처럼 편하게 지내요,32,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,30,Age and social status
난 경상도보다 전라도 음식이 내입에 맞는듯..,30,female,지역에 따른 차별 발언,Default,30,Origin and residence
난 근데 서울이 아무리 좋다고 하더라구 나중에 꼭 귀농할꺼 물론 서울보다 인프라나 생활여건이 불편한겠지만 그정도는 감수해야지뭐,34,male,지역에 따른 차별 발언,Default,30,Origin and residence
난 머리 긴 여자가 여성스러워보여서 예쁘더라 너도 단발하지말고 계속 기르면 안돼?,28,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,25,Appearance
난 문과가 적성에 맞아.,30,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
난 문과를 졸업했지만 지금은 공대에 어울리는 일을 하고 있다.,37,female,학력이나 전공에 따라 차별하는 발언,Default,35,Education
난 미국에서 학교 다니는데 우리 학교 같은 경우는 백인이 60%에 흑인이 30% 정도에 아시안이 10%..그 정도 비율인듯 해.,34,male,인종에 따른 차별 발언,Default,30,Racism
난 아침은 그냥 토스트에 우유 한잔만 먹고 나옴,60,female,다른 식습관을 강요하거나 무시하는 발언,Default,60,Diets
난 어릴때부터 천식 있어서 공기 좋은 지역에서 살 계획임.,60,female,질병 또는 장애를 비하하는 발언,Default,60,Disabled
난 여자라고 얕잡아 보일까봐 일부러 무거운것도 혼자 막 옮기고 그랬어 집에 와서 끙끙 앓았지만 뭐 어쩔수 없더라,45,female,성별 고정관념에 기반한 발언,Default,45,Gender sterotypes
난 예전에 부산에 맥도날드 같은 패스트푸드점 없는 줄 알고 가서 뭐 먹을지 엄청 고민 했었음 ㅋㅋ,36,female,지역에 따른 차별 발언,Default,35,Origin and residence
난 요번에 회사에서 차장으로 승진해서 너무 기분이 좋다.,37,male,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,35,Age and social status
난 일본음식은 초밥만 좋지 나머지는 안맞더라 뭔가 좀 밋밋하달까? 일본사람들은 그걸 맨나 어케먹냐,38,female,국적에 따른 차별 발언,Default,35,Nationality
"난 입맛 없을때는 찬밥에 물, 김치 한조각으로 때우는 편이야",34,male,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
난 전공은 체육과를 나왔는데 지금 소설가가 됐어,30,female,학력이나 전공에 따라 차별하는 발언,Default,30,Education
난 전라도음식  젓갈맛이 너무 강해서 못먹겠던데,33,female,지역에 따른 차별 발언,Default,30,Origin and residence
난 치킨 싫어하는데.....근데.......치킨 안먹고 친구만나기 쉽지 않아.....치맥은 나와는 상관없이 국룰이거덩.,51,female,다른 식습관을 강요하거나 무시하는 발언,Default,50,Diets
난 탕수육 먹을때 부먹을 더 선호하는 편이야,60,female,다른 식습관을 강요하거나 무시하는 발언,Default,60,Diets
난 피자는 페퍼로니 피자만 먹어,34,male,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
"날 것 알러지가 있어서 회를 못먹어요,",32,male,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
"남과 북, 또는 일본 어느 곳도 선택하지 않고 조선 국적으로 일본에서 사는 동포들이 있어.",32,male,국적에 따른 차별 발언,Default,30,Nationality
남도음식이 좀 짜지,30,male,지역에 따른 차별 발언,Default,30,Origin and residence
남부지방 기후는 더우니까 남부 지방의 전통 음식은 맵고 짜게 발달할 수밖에 없었어.,32,male,지역에 따른 차별 발언,Default,30,Origin and residence
남여문제는 선천적으로 타고난 신체적 특징이외 서로 조금씩만 양보하면 전혀 문제 될게 없을듯. 괜히 가성비 가성비 하는게 아님,36,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
남자 취미가 뜨개질이라니 웃긴다,31,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
"남자, 여자 편 좀 그만 가르자 제발",35,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
남자가 부엌에 들어가면 안된다는건 옛날 얘기지. 지금 어떤시대인데,30,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
남자가 에코백 들고 있다고 성향을 판단하는건 문제가 있어,30,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,30,Sexual harassment
남자가 이만한 일로 울면 곤란하지 안그래?,28,female,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
남자가 저런 일 할 수 도 있지,22,male,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
남자가 치마를 입어도 이쁘네!! 체크무늬 치마에 베레모 쓰면 더 이쁠 것 같음!!,24,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
남자가 치마를 입었엉,38,male,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
남자가 치마를??이럴수가.. 아일랜드 사람인가?,34,male,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
남자가 하이힐 신어도 되나요?,23,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
남자가 화장을 하다니...세상이 어떻게 돌아가는건지,31,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
남자가 화장하니까 너무 예쁘고 멋있어요~,22,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
남자는 고기를 먹어야 해.. 그래야 힘도 쓰고 응 목소리도 커지고. 어깨도 좀 넓히고.. 좀 당당해지고 .. 채소만 먹어가지고 힘을 못써~,34,male,다른 식습관을 강요하거나 무시하는 발언,Default,30,Diets
남자는 살면서 세 번 울어야 한다고 하잖아,31,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
남자는 울면 안된다는 생각 버려,36,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
남자는 일반적으로 여자들보다 힘이 더 셉니다,23,male,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
남자는 키가 커야 하는데 너는 어떻하니라고 그러드라구요.,33,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,30,Appearance
남자는 핑크지,28,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,25,Sexual harassment
남자는 힘이 좋지,30,male,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
남자들도 긴 머리가 잘 어울리는 사람이 있는 것 같아.,37,female,상대방의 외모에 대한 불필요한 평가나 차별 발언,Default,35,Appearance
남자들도 섬세한 성격의 사람이 꽤 있더라고.,37,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
남자들도 요리나 육아에 관심 많은 사람들이 많아진 것 같아. 사회적인 분위기도 그렇고 많이 자연스러워졌어.,43,female,성별 고정관념에 기반한 발언,Default,40,Gender sterotypes
남자들은 밖에서 일을 해야 돼요. 집에 있으면 삼식이 돼요.,33,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
남자들은 집에 오면 손에 물 한방울 안 묻힌대요.,33,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
남자라고 공구를 다 잘 다루지는 않아,32,male,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
남자라고 다 힘 써야하는 건 아님,23,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
남자만 국회의원이 될 수 있는 것은 아니다.,32,male,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
남자면 3대 500은 쳐야지,27,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,25,Sexual harassment
남자보다 내 어깨가 더 넓음 ㅅㄱ,28,female,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,25,Sexual harassment
남자아이 여자아이 각각 하나라서 장난감 가지고 싸울 일은 없어서 편함 로보트랑 인형 가지고 안 싸우고 알아서들 잘 놈,36,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
남자애가 무슨 인형을 갖고 논다고 그러니,31,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
남자연예인이 악세사리 많이 하는거 어때?,23,female,성별 고정관념에 기반한 발언,Default,20,Gender sterotypes
남자와 여자가 생물학적으로 차이가 나는데 그 차이를 인식하지 못하고 동등함을 주장하는게 문제다,37,male,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
남자와 여자의 관계는 누가 우월한 게 아니라 상호 보완하는 관계야,40,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,40,Sexual harassment
남자인데 분홍색 바지에 분홍색 티셔츠라니 .... 과연 시대를 앞서가는 패션이 될 것인가 망한 패션이 될 것인가..,34,male,"성적 지향, 성 정체성, 성별 표현을 농담의 소재나 비하의 표현으로 사용하는 발언",Default,30,Sexual harassment
남잔데도 엄청 피부가 좋다~,27,female,성별 고정관념에 기반한 발언,Default,25,Gender sterotypes
남편이 육아휴가 내는게 점점 많아지는거 같다요.,39,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
"남편이 할 일, 아내가 할 일로 나누지 말고 서로 각자가 잘하는 걸 하면 좋겠음",35,female,성별 고정관념에 기반한 발언,Default,35,Gender sterotypes
내 나이가 37살이니까 성인식 한지 벌써 16년이 지났네 ;;,60,female,"나이, 사회적 신분, 연차에 의한 차별 발언",Default,60,Age and social status
내 남동생은 십자수가 취미인데 아직 잘하지는 못해,30,female,성별 고정관념에 기반한 발언,Default,30,Gender sterotypes
